,name,type,id,dates_start_localDate,dates_start_localTime,dates_start_dateTime,dates_start_dateTBD,dates_start_dateTBA,dates_start_timeTBA,dates_start_noSpecificTime,dates_end_localDate,dates_end_localTime,dates_end_dateTime,dates_end_approximate,dates_end_noSpecificTime,dates_timezone,dates_status_code,dates_spanMultipleDays,ticketing_safeTix_enabled,ticketing_safeTix_inAppOnlyEnabled,ticketing_id,_links_self_href,_links_venues_href,_embedded_venues_name,_embedded_venues_type,_embedded_venues_id,_embedded_venues_test,_embedded_venues_locale,_embedded_venues_postalCode,_embedded_venues_timezone,_embedded_venues_city_name,_embedded_venues_state_name,_embedded_venues_state_stateCode,_embedded_venues_country_name,_embedded_venues_country_countryCode,_embedded_venues_address_line1,_embedded_venues_location_longitude,_embedded_venues_location_latitude,_embedded_venues_upcomingEvents_archtics,_embedded_venues_upcomingEvents__total,_embedded_venues_upcomingEvents__filtered,_embedded_venues__links_self_href,_embedded_venues_upcomingEvents_ticketmaster,_embedded_venues_address_line2,_embedded_venues_upcomingEvents_universe,_embedded_venues_url,_embedded_venues_upcomingEvents_ticketweb,_embedded_venues_boxOfficeInfo_acceptedPaymentDetail,_embedded_venues_generalInfo_generalRule,_embedded_venues_parkingDetail,_embedded_venues_accessibleSeatingDetail,_embedded_venues_boxOfficeInfo_phoneNumberDetail,_embedded_venues_boxOfficeInfo_openHoursDetail,_embedded_venues_boxOfficeInfo_willCallDetail,_embedded_venues_generalInfo_childRule,_embedded_venues_ada_adaPhones,_embedded_venues_ada_adaCustomCopy,_embedded_venues_ada_adaHours,url,classifications,info,pleaseNote,sales_public_startDateTime,sales_public_startTBD,sales_public_startTBA,sales_public_endDateTime,dates_access_startDateTime,dates_access_startApproximate,dates_access_endDateTime,dates_access_endApproximate,promoter_id,promoter_name,promoter_description,seatmap_staticUrl,seatmap_id,accessibility_id,ticketLimit_info,ticketLimit_id,ageRestrictions_legalAgeEnforced,ageRestrictions_id,ticketing_allInclusivePricing_enabled,dates_initialStartDate_localDate,dates_initialStartDate_localTime,dates_initialStartDate_dateTime,accessibility_ticketLimit,doorsTimes_localDate,doorsTimes_localTime,doorsTimes_dateTime,doorsTimes_id
25,Farriers Package,event,Za5ju3rKuqZDv1zkIBQ_W1Fh-Dkou-GHgL,2023-12-31,12:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,20:00:00,2024-01-01T04:00:00Z,False,False,America/Los_Angeles,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDv1zkIBQ_W1Fh-Dkou-GHgL?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv?locale=en-us,Santa Anita Park,venue,Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv,False,en-us,91007,America/Los_Angeles,Arcadia,California,CA,United States Of America,US,285 W. Huntington Drive,-118.043459,34.139397,144.0,231,0,/discovery/v2/venues/Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv?locale=en-us,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,STOMP,event,Za5ju3rKuqZDvFjO-XFCq5qD2plGYvldvu,2023-12-31,14:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,18:00:00,2024-01-01T00:00:00Z,False,False,America/Chicago,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDvFjO-XFCq5qD2plGYvldvu?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZBBPdIDjly6HhaOy73C-ZOH?locale=en-us,Broadway Playhouse,venue,Za5ju3rKuqZBBPdIDjly6HhaOy73C-ZOH,False,en-us,60611,America/Chicago,Chicago,Illinois,IL,United States Of America,US,175 E Chestnut St,-87.622916,41.898021,65.0,65,0,/discovery/v2/venues/Za5ju3rKuqZBBPdIDjly6HhaOy73C-ZOH?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Live Racing at Santa Anita Park,event,Za5ju3rKuqZDvJoq1C2wa71QQS-zN_UYOZ,2023-12-31,12:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,18:00:00,2024-01-01T02:00:00Z,False,False,America/Los_Angeles,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDvJoq1C2wa71QQS-zN_UYOZ?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv?locale=en-us,Santa Anita Park,venue,Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv,False,en-us,91007,America/Los_Angeles,Arcadia,California,CA,United States Of America,US,285 W. Huntington Drive,-118.043459,34.139397,144.0,231,0,/discovery/v2/venues/Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv?locale=en-us,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Season Test,event,Za5ju3rKuqZDvNKwcm_juuihL8BdZKe_o-,2023-12-31,15:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,19:00:00,2024-01-01T00:00:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDvNKwcm_juuihL8BdZKe_o-?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDvlcD3IeEP6-l6iPffe5-j6?locale=en-us,Little Caesars Arena,venue,Za5ju3rKuqZDvlcD3IeEP6-l6iPffe5-j6,False,en-us,48201,America/New_York,Detroit,Michigan,MI,United States Of America,US,2645 Woodward,-83.055434,42.341089,122.0,262,0,/discovery/v2/venues/Za5ju3rKuqZDvlcD3IeEP6-l6iPffe5-j6?locale=en-us,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Omaha Women's Basketball vs. South Dakota - Suite,event,Za5ju3rKuqZDvhSKwL9I4vAhz61EILp4AC,2023-12-31,14:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,18:00:00,2024-01-01T00:00:00Z,False,False,America/Chicago,offsale,False,False,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDvhSKwL9I4vAhz61EILp4AC?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDeU-6cFXhg28BVgIJKLdnCY?locale=en-us,Baxter Arena,venue,Za5ju3rKuqZDeU-6cFXhg28BVgIJKLdnCY,False,en-us,68106,America/Chicago,Omaha,Nebraska,NE,United States Of America,US,2425 S. 67th St,-96.014593,41.238819,52.0,98,0,/discovery/v2/venues/Za5ju3rKuqZDeU-6cFXhg28BVgIJKLdnCY?locale=en-us,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,HOW THE GRINCH STOLE CHRISTMAS,event,Za5ju3rKuqZDvunPBQBlvFr_-kP5MotEVy,2023-12-31,14:00:00,2023-12-31T20:00:00Z,False,False,False,False,2024-12-31,18:00:00,2024-01-01T00:00:00Z,False,False,America/Chicago,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDvunPBQBlvFr_-kP5MotEVy?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDeQshIB3pq1UtAvrHX2u7UK?locale=en-us,Cadillac Palace Theatre,venue,Za5ju3rKuqZDeQshIB3pq1UtAvrHX2u7UK,False,en-us,60601,America/Chicago,Chicago,Illinois,IL,United States Of America,US,24 W Randolph St,-87.62880000000001,41.8846,67.0,67,0,/discovery/v2/venues/Za5ju3rKuqZDeQshIB3pq1UtAvrHX2u7UK?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Locker Room Club - Bengals,event,Za5ju3rKuqZB5khQSAUvAfDhneagGXbgg,2023-12-31,15:25:00,2023-12-31T20:25:00Z,False,False,False,False,2024-12-31,19:25:00,2024-01-01T00:25:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZB5khQSAUvAfDhneagGXbgg?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,GEHA Field @ Arrowhead Stadium,venue,Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2,False,en-us,64129,America/Chicago,Kansas City,Missouri,MO,United States Of America,US,One Arrowhead Dr,-94.4839,39.0489,187.0,187,0,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Pre-Game Tour - Bengals,event,Za5ju3rKuqZBd5xnrgl_AIbqn2qQ-R7Ei,2023-12-31,15:25:00,2023-12-31T20:25:00Z,False,False,False,False,2024-12-31,19:25:00,2024-01-01T00:25:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZBd5xnrgl_AIbqn2qQ-R7Ei?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,GEHA Field @ Arrowhead Stadium,venue,Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2,False,en-us,64129,America/Chicago,Kansas City,Missouri,MO,United States Of America,US,One Arrowhead Dr,-94.4839,39.0489,187.0,187,0,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Champions Tailgate - Bengals,event,Za5ju3rKuqZBfKhb0NoPZxl2Z4QlEcPfC,2023-12-31,15:25:00,2023-12-31T20:25:00Z,False,False,False,False,2024-12-31,19:25:00,2024-01-01T00:25:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZBfKhb0NoPZxl2Z4QlEcPfC?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,GEHA Field @ Arrowhead Stadium,venue,Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2,False,en-us,64129,America/Chicago,Kansas City,Missouri,MO,United States Of America,US,One Arrowhead Dr,-94.4839,39.0489,187.0,187,0,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Bengals Credentials,event,Za5ju3rKuqZDd7mKgcKFgAxtkraOnN0DWe,2023-12-31,15:25:00,2023-12-31T20:25:00Z,False,False,False,False,2024-12-31,19:25:00,2024-01-01T00:25:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDd7mKgcKFgAxtkraOnN0DWe?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,GEHA Field @ Arrowhead Stadium,venue,Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2,False,en-us,64129,America/Chicago,Kansas City,Missouri,MO,United States Of America,US,One Arrowhead Dr,-94.4839,39.0489,187.0,187,0,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Chairman's Club - Bengals,event,Za5ju3rKuqZDdEM63BlpuvEb-i-tMsMVlu,2023-12-31,15:25:00,2023-12-31T20:25:00Z,False,False,False,False,2024-12-31,19:25:00,2024-01-01T00:25:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDdEM63BlpuvEb-i-tMsMVlu?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,GEHA Field @ Arrowhead Stadium,venue,Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2,False,en-us,64129,America/Chicago,Kansas City,Missouri,MO,United States Of America,US,One Arrowhead Dr,-94.4839,39.0489,187.0,187,0,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,The Huddle - Bengals,event,Za5ju3rKuqZDdIZJKjBZW15FERrWu8hNLh,2023-12-31,15:25:00,2023-12-31T20:25:00Z,False,False,False,False,2024-12-31,19:25:00,2024-01-01T00:25:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDdIZJKjBZW15FERrWu8hNLh?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,GEHA Field @ Arrowhead Stadium,venue,Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2,False,en-us,64129,America/Chicago,Kansas City,Missouri,MO,United States Of America,US,One Arrowhead Dr,-94.4839,39.0489,187.0,187,0,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Champions Tailgate Lease - Bengals,event,Za5ju3rKuqZDdfzjQ2K5saQt3T1yTOHwvR,2023-12-31,15:25:00,2023-12-31T20:25:00Z,False,False,False,False,2024-12-31,19:25:00,2024-01-01T00:25:00Z,False,False,America/New_York,offsale,False,False,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDdfzjQ2K5saQt3T1yTOHwvR?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,GEHA Field @ Arrowhead Stadium,venue,Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2,False,en-us,64129,America/Chicago,Kansas City,Missouri,MO,United States Of America,US,One Arrowhead Dr,-94.4839,39.0489,187.0,187,0,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Foolish Lounge - Bengals,event,Za5ju3rKuqZDds_zxuYt_Z9aPHB_-y2be6,2023-12-31,15:25:00,2023-12-31T20:25:00Z,False,False,False,False,2024-12-31,19:25:00,2024-01-01T00:25:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDds_zxuYt_Z9aPHB_-y2be6?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,GEHA Field @ Arrowhead Stadium,venue,Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2,False,en-us,64129,America/Chicago,Kansas City,Missouri,MO,United States Of America,US,One Arrowhead Dr,-94.4839,39.0489,187.0,187,0,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Founder's Club - Bengals,event,Za5ju3rKuqZDvFmdXx1ZqZDnqq1ZXMDYt2,2023-12-31,15:25:00,2023-12-31T20:25:00Z,False,False,False,False,2024-12-31,19:25:00,2024-01-01T00:25:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDvFmdXx1ZqZDnqq1ZXMDYt2?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,GEHA Field @ Arrowhead Stadium,venue,Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2,False,en-us,64129,America/Chicago,Kansas City,Missouri,MO,United States Of America,US,One Arrowhead Dr,-94.4839,39.0489,187.0,187,0,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2023 Bengals Partnership Budget,event,Za5ju3rKuqZDvcoipX1OPvE1yv-boLVYi-,2023-12-31,15:25:00,2023-12-31T20:25:00Z,False,False,False,False,2024-12-31,19:25:00,2024-01-01T00:25:00Z,False,False,America/New_York,offsale,False,False,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDvcoipX1OPvE1yv-boLVYi-?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,GEHA Field @ Arrowhead Stadium,venue,Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2,False,en-us,64129,America/Chicago,Kansas City,Missouri,MO,United States Of America,US,One Arrowhead Dr,-94.4839,39.0489,187.0,187,0,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Kingdom Club - Bengals,event,Za5ju3rKuqZDvle-w4jGuFYIRH917V_0oT,2023-12-31,15:25:00,2023-12-31T20:25:00Z,False,False,False,False,2024-12-31,19:25:00,2024-01-01T00:25:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDvle-w4jGuFYIRH917V_0oT?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,GEHA Field @ Arrowhead Stadium,venue,Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2,False,en-us,64129,America/Chicago,Kansas City,Missouri,MO,United States Of America,US,One Arrowhead Dr,-94.4839,39.0489,187.0,187,0,/discovery/v2/venues/Za5ju3rKuqZDd54y6mArWkkBAM80k7_Bp2?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,FrontRunner New Years Buffet 12/31,event,Za5ju3rKuqZDdAp0skx1cFEbu2V3B9iczU,2023-12-31,12:30:00,2023-12-31T20:30:00Z,False,False,False,False,2024-12-31,20:30:00,2024-01-01T04:30:00Z,False,False,America/Los_Angeles,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDdAp0skx1cFEbu2V3B9iczU?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv?locale=en-us,Santa Anita Park,venue,Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv,False,en-us,91007,America/Los_Angeles,Arcadia,California,CA,United States Of America,US,285 W. Huntington Drive,-118.043459,34.139397,144.0,231,0,/discovery/v2/venues/Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv?locale=en-us,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Golden Road Pub,event,Za5ju3rKuqZDeeJFcQom-1NBDGggBuTcmK,2023-12-31,12:30:00,2023-12-31T20:30:00Z,False,False,False,False,2024-12-31,20:30:00,2024-01-01T04:30:00Z,False,False,America/Los_Angeles,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDeeJFcQom-1NBDGggBuTcmK?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv?locale=en-us,Santa Anita Park,venue,Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv,False,en-us,91007,America/Los_Angeles,Arcadia,California,CA,United States Of America,US,285 W. Huntington Drive,-118.043459,34.139397,144.0,231,0,/discovery/v2/venues/Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv?locale=en-us,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Dial M For Murder,event,Za5ju3rKuqZDv_BkMWF1ACJFVvPQbmm0KH,2023-12-31,14:30:00,2023-12-31T20:30:00Z,False,False,False,False,2024-12-31,18:30:00,2024-01-01T00:30:00Z,False,False,America/Chicago,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDv_BkMWF1ACJFVvPQbmm0KH?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZBG_XcjNHPCQbVouk2aI-yg?locale=en-us,North Theatre at North Shore,venue,Za5ju3rKuqZBG_XcjNHPCQbVouk2aI-yg,False,en-us,60077,America/Chicago,Skokie,Illinois,IL,United States Of America,US,9501 Skokie Blvd,-87.74678480000001,42.06254119999999,121.0,121,0,/discovery/v2/venues/Za5ju3rKuqZBG_XcjNHPCQbVouk2aI-yg?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,"Game Day Arena Tour - DEC 31, 2023",event,Za5ju3rKuqZDvtfnjpi2t7fhzLYDEsMg_K,2023-12-31,15:30:00,2023-12-31T20:30:00Z,False,False,False,False,2024-12-31,19:30:00,2024-01-01T00:30:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDvtfnjpi2t7fhzLYDEsMg_K?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDeo0OOFvyv2gaIWSVHWMRPv?locale=en-us,Amalie Arena,venue,Za5ju3rKuqZDeo0OOFvyv2gaIWSVHWMRPv,False,en-us,33602,America/New_York,Tampa,Florida,FL,United States Of America,US,401 Channelside Dr,-82.451772,27.94274300000001,68.0,136,0,/discovery/v2/venues/Za5ju3rKuqZDeo0OOFvyv2gaIWSVHWMRPv?locale=en-us,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,MJ THE MUSICAL,event,Za5ju3rKuqZBW9aEHNHuuE5fmZI2hLXzp,2023-12-31,13:00:00,2023-12-31T21:00:00Z,False,False,False,False,2024-12-31,17:00:00,2024-01-01T01:00:00Z,False,False,America/Los_Angeles,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZBW9aEHNHuuE5fmZI2hLXzp?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZBX-whsYmWaUaSd8mf8S7xJ?locale=en-us,Hollywood Pantages,venue,Za5ju3rKuqZBX-whsYmWaUaSd8mf8S7xJ,False,en-us,90028-5382,America/Los_Angeles,Los Angeles,California,CA,United States Of America,US,6233 Hollywood Blvd.,-118.3258,34.102,101.0,101,0,/discovery/v2/venues/Za5ju3rKuqZBX-whsYmWaUaSd8mf8S7xJ?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Slow Burn Little Mermaid Voucher 2024,event,Za5ju3rKuqZDd4OWPJoavGwzgMmQ8J7fg6,2023-12-31,16:00:00,2023-12-31T21:00:00Z,False,False,False,False,2024-12-31,20:00:00,2024-01-01T01:00:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDd4OWPJoavGwzgMmQ8J7fg6?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDd3ezRfjpyFghcA7Fkskr1Z?locale=en-us,Au-Rene Theater at the Broward,venue,Za5ju3rKuqZDd3ezRfjpyFghcA7Fkskr1Z,False,en-us,33312,America/New_York,Fort Lauderdale,Florida,FL,United States Of America,US,201 SW 5th Avenue,-80.149426,26.1193,53.0,53,0,/discovery/v2/venues/Za5ju3rKuqZDd3ezRfjpyFghcA7Fkskr1Z?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,THE ALLEY CATS: New Years at Noon,event,Za5ju3rKuqZDeN9B0he1ueWyodeKVkZVh7,2023-12-31,13:00:00,2023-12-31T21:00:00Z,False,False,False,False,2024-12-31,17:00:00,2024-01-01T01:00:00Z,False,False,America/Los_Angeles,offsale,False,False,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDeN9B0he1ueWyodeKVkZVh7?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDvPpCKAjoyCn5aWK21rcfdE?locale=en-us,Showroom,venue,Za5ju3rKuqZDvPpCKAjoyCn5aWK21rcfdE,False,en-us,89183,America/Los_Angeles,Las Vegas,Nevada,NV,United States Of America,US,9777 S. Las Vegas Blvd,115.1752,36.01120000000001,14.0,14,0,/discovery/v2/venues/Za5ju3rKuqZDvPpCKAjoyCn5aWK21rcfdE?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2023 Post Game - Los Angeles Rams,event,Za5ju3rKuqZDeUhls8qu42aaPpBwtAhHcW,2023-12-31,16:00:00,2023-12-31T21:00:00Z,False,False,False,False,2024-12-31,20:00:00,2024-01-01T01:00:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDeUhls8qu42aaPpBwtAhHcW?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZBPV7XbwFcFqnyyarsA0aGU?locale=en-us,MetLife Stadium,venue,Za5ju3rKuqZBPV7XbwFcFqnyyarsA0aGU,False,en-us,07073,America/New_York,East Rutherford,New Jersey,NJ,United States Of America,US,One MetLife Stadium Drive,-74.074493,40.81358999999999,5.0,24,0,/discovery/v2/venues/Za5ju3rKuqZBPV7XbwFcFqnyyarsA0aGU?locale=en-us,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Player Post Game Family Pass - Panthers,event,Za5ju3rKuqZDesR7EzaFq21QSt6bx74Zz8,2023-12-31,16:00:00,2023-12-31T21:00:00Z,False,False,False,False,2024-12-31,20:00:00,2024-01-01T01:00:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDesR7EzaFq21QSt6bx74Zz8?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZBzBbP1IJyCMtEvTvIUfKWV?locale=en-us,EverBank Stadium,venue,Za5ju3rKuqZBzBbP1IJyCMtEvTvIUfKWV,False,en-us,32202,America/New_York,Jacksonville,Florida,FL,United States Of America,US,1 EverBank Stadium Drive,-81.637357,30.323887,63.0,70,0,/discovery/v2/venues/Za5ju3rKuqZBzBbP1IJyCMtEvTvIUfKWV?locale=en-us,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Tailgate Tent - Bengals,event,Za5ju3rKuqZBLdylkHdc2cIlqUfXebLZR,2023-12-31,15:25:00,2023-12-31T21:25:00Z,False,False,False,False,2024-12-31,19:25:00,2024-01-01T01:25:00Z,False,False,America/Chicago,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZBLdylkHdc2cIlqUfXebLZR?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDeOGTC8xMPGfBTX-xeOx_wr?locale=en-us,GEHA Field @ Arrowhead,venue,Za5ju3rKuqZDeOGTC8xMPGfBTX-xeOx_wr,False,en-us,64129,America/Chicago,Kansas City,Missouri,MO,United States Of America,US,One Arrowhead Drive,-94.4839,39.0489,19.0,19,0,/discovery/v2/venues/Za5ju3rKuqZDeOGTC8xMPGfBTX-xeOx_wr?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
